test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000001;1;registro de prueba;2026-06-09T23:45:25.752755+00:00;2026-06-09T23:45:25.867949+00:00;115.17;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000002;2;registro de prueba;2026-06-09T23:45:25.757180+00:00;2026-06-09T23:45:25.869982+00:00;112.78;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000003;3;registro de prueba;2026-06-09T23:45:25.757469+00:00;2026-06-09T23:45:25.872563+00:00;115.08;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000004;4;registro de prueba;2026-06-09T23:45:25.757594+00:00;2026-06-09T23:45:25.871033+00:00;113.43;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000005;5;registro de prueba;2026-06-09T23:45:25.757691+00:00;2026-06-09T23:45:25.871930+00:00;114.23;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000006;6;registro de prueba;2026-06-09T23:45:25.868133+00:00;2026-06-09T23:45:25.897489+00:00;29.34;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000007;7;registro de prueba;2026-06-09T23:45:25.870279+00:00;2026-06-09T23:45:40.200153+00:00;14329.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000008;8;registro de prueba;2026-06-09T23:45:25.871190+00:00;2026-06-09T23:45:25.899615+00:00;28.35;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000009;9;registro de prueba;2026-06-09T23:45:25.872088+00:00;2026-06-09T23:45:25.900296+00:00;28.2;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000010;10;registro de prueba;2026-06-09T23:45:25.872639+00:00;2026-06-09T23:45:25.905820+00:00;33.17;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000011;11;registro de prueba;2026-06-09T23:45:25.897638+00:00;2026-06-09T23:45:25.926334+00:00;28.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000012;12;registro de prueba;2026-06-09T23:45:25.899861+00:00;2026-06-09T23:45:25.929012+00:00;29.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000013;13;registro de prueba;2026-06-09T23:45:25.900385+00:00;2026-06-09T23:45:25.930038+00:00;29.64;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000014;14;registro de prueba;2026-06-09T23:45:25.905948+00:00;2026-06-09T23:45:25.938487+00:00;32.52;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000015;15;registro de prueba;2026-06-09T23:45:25.926703+00:00;2026-06-09T23:45:25.954285+00:00;27.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000016;16;registro de prueba;2026-06-09T23:45:25.929240+00:00;2026-06-09T23:45:25.955244+00:00;25.99;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000017;17;registro de prueba;2026-06-09T23:45:25.930152+00:00;2026-06-09T23:45:25.955725+00:00;25.57;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000018;18;registro de prueba;2026-06-09T23:45:25.938611+00:00;2026-06-09T23:45:25.968481+00:00;29.86;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000019;19;registro de prueba;2026-06-09T23:45:25.954671+00:00;2026-06-09T23:45:25.985305+00:00;30.6;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000020;20;registro de prueba;2026-06-09T23:45:25.955402+00:00;2026-06-09T23:45:25.982210+00:00;26.8;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000021;21;registro de prueba;2026-06-09T23:45:25.955780+00:00;2026-06-09T23:45:25.982952+00:00;27.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000022;22;registro de prueba;2026-06-09T23:45:25.968581+00:00;2026-06-09T23:45:25.999966+00:00;31.38;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000023;23;registro de prueba;2026-06-09T23:45:25.982497+00:00;2026-06-09T23:45:26.009841+00:00;27.29;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000024;24;registro de prueba;2026-06-09T23:45:25.983030+00:00;2026-06-09T23:45:26.011306+00:00;28.27;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000025;25;registro de prueba;2026-06-09T23:45:25.985418+00:00;2026-06-09T23:45:26.012694+00:00;27.26;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000026;26;registro de prueba;2026-06-09T23:45:26.000054+00:00;2026-06-09T23:45:26.028180+00:00;28.12;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000027;27;registro de prueba;2026-06-09T23:45:26.010271+00:00;2026-06-09T23:45:26.035911+00:00;25.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000028;28;registro de prueba;2026-06-09T23:45:26.011467+00:00;2026-06-09T23:45:26.034667+00:00;23.19;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000029;29;registro de prueba;2026-06-09T23:45:26.012815+00:00;2026-06-09T23:45:26.037341+00:00;24.51;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000030;30;registro de prueba;2026-06-09T23:45:26.028260+00:00;2026-06-09T23:45:26.052418+00:00;24.15;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000031;31;registro de prueba;2026-06-09T23:45:26.034875+00:00;2026-06-09T23:45:26.061589+00:00;26.69;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000032;32;registro de prueba;2026-06-09T23:45:26.036002+00:00;2026-06-09T23:45:26.059935+00:00;23.9;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000033;33;registro de prueba;2026-06-09T23:45:26.037440+00:00;2026-06-09T23:45:26.062253+00:00;24.8;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000034;34;registro de prueba;2026-06-09T23:45:26.052494+00:00;2026-06-09T23:45:26.079843+00:00;27.34;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000035;35;registro de prueba;2026-06-09T23:45:26.060148+00:00;2026-06-09T23:45:26.085352+00:00;25.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000036;36;registro de prueba;2026-06-09T23:45:26.061692+00:00;2026-06-09T23:45:26.084367+00:00;22.66;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000037;37;registro de prueba;2026-06-09T23:45:26.062338+00:00;2026-06-09T23:45:26.085932+00:00;23.59;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000038;38;registro de prueba;2026-06-09T23:45:26.079937+00:00;2026-06-09T23:45:26.107187+00:00;27.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000039;39;registro de prueba;2026-06-09T23:45:26.084605+00:00;2026-06-09T23:45:26.113752+00:00;29.13;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000040;40;registro de prueba;2026-06-09T23:45:26.085472+00:00;2026-06-09T23:45:26.114790+00:00;29.31;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000041;41;registro de prueba;2026-06-09T23:45:26.085987+00:00;2026-06-09T23:45:26.111494+00:00;25.5;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000042;42;registro de prueba;2026-06-09T23:45:26.107323+00:00;2026-06-09T23:45:26.134954+00:00;27.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000043;43;registro de prueba;2026-06-09T23:45:26.111586+00:00;2026-06-09T23:45:26.135893+00:00;24.3;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000044;44;registro de prueba;2026-06-09T23:45:26.113901+00:00;2026-06-09T23:45:26.137002+00:00;23.09;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000045;45;registro de prueba;2026-06-09T23:45:26.114929+00:00;2026-06-09T23:45:26.138423+00:00;23.48;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000046;46;registro de prueba;2026-06-09T23:45:26.135090+00:00;2026-06-09T23:45:26.161434+00:00;26.33;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000047;47;registro de prueba;2026-06-09T23:45:26.135962+00:00;2026-06-09T23:45:26.161562+00:00;25.6;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000048;48;registro de prueba;2026-06-09T23:45:26.137101+00:00;2026-06-09T23:45:26.160348+00:00;23.23;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000049;49;registro de prueba;2026-06-09T23:45:26.138532+00:00;2026-06-09T23:45:26.162339+00:00;23.8;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000050;50;registro de prueba;2026-06-09T23:45:26.160719+00:00;2026-06-09T23:45:26.183202+00:00;22.46;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000051;51;registro de prueba;2026-06-09T23:45:26.161645+00:00;2026-06-09T23:45:26.183818+00:00;22.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000052;52;registro de prueba;2026-06-09T23:45:26.161950+00:00;2026-06-09T23:45:26.187157+00:00;25.2;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000053;53;registro de prueba;2026-06-09T23:45:26.162395+00:00;2026-06-09T23:45:26.186482+00:00;24.08;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000054;54;registro de prueba;2026-06-09T23:45:26.183436+00:00;2026-06-09T23:45:26.208704+00:00;25.23;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000055;55;registro de prueba;2026-06-09T23:45:26.183874+00:00;2026-06-09T23:45:26.211373+00:00;27.49;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000056;56;registro de prueba;2026-06-09T23:45:26.186673+00:00;2026-06-09T23:45:26.218092+00:00;31.4;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000057;57;registro de prueba;2026-06-09T23:45:26.187234+00:00;2026-06-09T23:45:26.214394+00:00;27.15;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000058;58;registro de prueba;2026-06-09T23:45:26.209029+00:00;2026-06-09T23:45:26.236447+00:00;27.4;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000059;59;registro de prueba;2026-06-09T23:45:26.211554+00:00;2026-06-09T23:45:26.237366+00:00;25.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000060;60;registro de prueba;2026-06-09T23:45:26.214498+00:00;2026-06-09T23:45:26.239291+00:00;24.78;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000061;61;registro de prueba;2026-06-09T23:45:26.218245+00:00;2026-06-09T23:45:26.246340+00:00;28.08;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000062;62;registro de prueba;2026-06-09T23:45:26.236681+00:00;2026-06-09T23:45:26.263917+00:00;27.22;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000063;63;registro de prueba;2026-06-09T23:45:26.237466+00:00;2026-06-09T23:45:26.265553+00:00;28.07;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000064;64;registro de prueba;2026-06-09T23:45:26.239414+00:00;2026-06-09T23:45:26.271675+00:00;32.25;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000065;65;registro de prueba;2026-06-09T23:45:26.246439+00:00;2026-06-09T23:45:26.275978+00:00;29.52;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000066;66;registro de prueba;2026-06-09T23:45:26.264075+00:00;2026-06-09T23:45:26.295849+00:00;31.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000067;67;registro de prueba;2026-06-09T23:45:26.265645+00:00;2026-06-09T23:45:26.293757+00:00;28.1;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000068;68;registro de prueba;2026-06-09T23:45:26.271796+00:00;2026-06-09T23:45:26.301869+00:00;30.06;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000069;69;registro de prueba;2026-06-09T23:45:26.276173+00:00;2026-06-09T23:45:26.306704+00:00;30.48;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000070;70;registro de prueba;2026-06-09T23:45:26.293882+00:00;2026-06-09T23:45:26.324066+00:00;30.17;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000071;71;registro de prueba;2026-06-09T23:45:26.296001+00:00;2026-06-09T23:45:26.321266+00:00;25.25;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000072;72;registro de prueba;2026-06-09T23:45:26.301981+00:00;2026-06-09T23:45:26.331386+00:00;29.39;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000073;73;registro de prueba;2026-06-09T23:45:26.306802+00:00;2026-06-09T23:45:26.338611+00:00;31.8;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000074;74;registro de prueba;2026-06-09T23:45:26.321364+00:00;2026-06-09T23:45:26.355513+00:00;34.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000075;75;registro de prueba;2026-06-09T23:45:26.324534+00:00;2026-06-09T23:45:26.362900+00:00;38.34;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000076;76;registro de prueba;2026-06-09T23:45:26.331470+00:00;2026-06-09T23:45:26.366705+00:00;35.22;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000077;77;registro de prueba;2026-06-09T23:45:26.338753+00:00;2026-06-09T23:45:26.371378+00:00;32.61;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000078;78;registro de prueba;2026-06-09T23:45:26.355631+00:00;2026-06-09T23:45:26.393051+00:00;37.4;200;ok;api-3;
