test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c10-001,REQ-000001,1,registro de prueba,2026-06-09T22:36:29.587099+00:00,2026-06-09T22:36:29.892328+00:00,305.2,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000001' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000002,2,registro de prueba,2026-06-09T22:36:29.602185+00:00,2026-06-09T22:36:29.893526+00:00,291.31,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000002' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000003,3,registro de prueba,2026-06-09T22:36:29.602723+00:00,2026-06-09T22:36:29.891122+00:00,288.37,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000003' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000004,4,registro de prueba,2026-06-09T22:36:29.602944+00:00,2026-06-09T22:36:29.886875+00:00,283.91,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000004' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000005,5,registro de prueba,2026-06-09T22:36:29.603119+00:00,2026-06-09T22:36:29.903073+00:00,299.94,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000005' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000006,6,registro de prueba,2026-06-09T22:36:29.887043+00:00,2026-06-09T22:36:29.931236+00:00,44.17,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000006' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000007,7,registro de prueba,2026-06-09T22:36:29.891335+00:00,2026-06-09T22:36:29.936478+00:00,45.13,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000007' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000008,8,registro de prueba,2026-06-09T22:36:29.892528+00:00,2026-06-09T22:36:29.934883+00:00,42.34,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000008' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000009,9,registro de prueba,2026-06-09T22:36:29.893628+00:00,2026-06-09T22:36:29.937484+00:00,43.84,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000009' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000010,10,registro de prueba,2026-06-09T22:36:29.903240+00:00,2026-06-09T22:36:29.943002+00:00,39.74,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000010' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000011,11,registro de prueba,2026-06-09T22:36:29.931347+00:00,2026-06-09T22:36:29.966100+00:00,34.74,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000011' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000012,12,registro de prueba,2026-06-09T22:36:29.934993+00:00,2026-06-09T22:36:29.969171+00:00,34.17,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000012' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000013,13,registro de prueba,2026-06-09T22:36:29.936737+00:00,2026-06-09T22:36:29.978079+00:00,41.32,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000013' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000014,14,registro de prueba,2026-06-09T22:36:29.937620+00:00,2026-06-09T22:36:29.971656+00:00,34.02,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000014' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000015,15,registro de prueba,2026-06-09T22:36:29.943122+00:00,2026-06-09T22:36:29.985728+00:00,42.6,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000015' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000016,16,registro de prueba,2026-06-09T22:36:29.966192+00:00,2026-06-09T22:36:30.007711+00:00,41.51,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000016' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000017,17,registro de prueba,2026-06-09T22:36:29.969294+00:00,2026-06-09T22:36:30.002955+00:00,33.65,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000017' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000018,18,registro de prueba,2026-06-09T22:36:29.971826+00:00,2026-06-09T22:36:30.006432+00:00,34.35,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000018' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000019,19,registro de prueba,2026-06-09T22:36:29.978383+00:00,2026-06-09T22:36:30.017133+00:00,38.73,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000019' for key 'uq_benchmark_request'
benchmark-api4-1000-c10-001,REQ-000020,20,registro de prueba,2026-06-09T22:36:29.985869+00:00,2026-06-09T22:36:30.021702+00:00,35.82,500,error,,1062 (23000): Duplicate entry 'benchmark-api4-1000-c10-001-REQ-000020' for key 'uq_benchmark_request'
